timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252747.033,11,1024,768,green,0.3929,0.5275,0.0000,0.7727,0.1364,0.0909,0.8951,401,524,439,555,4,-1.1723,0.9820,4.9483,5.1793,,,unknown,green,False,False,,,,,
1785252748.519,12,1024,768,green,0.3393,0.5364,0.0000,0.8947,0.0000,0.1053,0.9105,403,526,441,557,4,-1.1522,1.0009,4.9493,5.1793,,,unknown,green,False,False,,,,,
1785252750.033,13,1024,768,green,0.3810,0.4613,0.0000,0.6250,0.0000,0.3750,0.8683,411,542,447,570,4,-1.1940,1.2559,5.4661,5.7342,False,,on,green,False,True,,,,,
1785252751.459,14,1024,768,green,0.4286,0.4971,0.0000,0.9048,0.0952,0.0000,0.8887,414,544,449,572,4,-1.1661,1.2769,5.4672,5.7342,False,,on,green,False,True,,,,,
1785252753.043,15,1024,768,green,0.3958,0.4935,0.0000,0.6842,0.0000,0.3158,0.7433,412,543,447,573,4,-1.1085,1.1909,5.0986,5.3519,False,,on,green,False,True,,,,,
1785252754.486,16,1024,768,green,0.3542,0.5059,0.0000,0.8235,0.0588,0.1176,0.9089,410,548,445,577,4,-1.1652,1.2736,5.2605,5.5365,False,,on,green,False,True,,,,,
1785252755.917,17,1024,768,green,0.3333,0.5147,0.0000,0.9375,0.0000,0.0625,0.8929,414,556,450,585,4,-1.1148,1.3513,5.2520,5.5365,False,,on,green,False,True,,,,,
1785252757.318,18,1024,768,green,0.5476,0.5083,0.0000,0.8261,0.1739,0.0000,0.8904,416,559,453,588,4,-1.0875,1.3807,5.2501,5.5365,False,,on,green,False,True,,,,,
1785252758.783,19,1024,768,green,0.4107,0.5103,0.0000,0.6087,0.1739,0.2174,0.8829,451,595,488,625,-1,-0.6813,1.6739,5.0375,5.3519,,,unknown,green,False,False,,,,,
1785252760.135,20,1024,768,green,0.4792,0.5096,0.0000,0.5652,0.1304,0.3043,0.8926,445,597,483,627,4,-0.7364,1.6887,5.0248,5.3519,False,,on,green,False,True,,,,,
1785252761.698,21,1024,768,green,0.5476,0.5076,0.0000,0.4783,0.1739,0.3478,0.9271,435,587,470,618,4,-0.8290,1.5495,4.8720,5.1793,False,,on,green,False,True,,,,,
1785252763.081,22,1024,768,green,0.4107,0.4834,0.0000,0.8261,0.0000,0.1739,0.9288,433,587,470,619,4,-0.8124,1.5047,4.7170,5.0174,False,,on,green,False,True,,,,,
1785252764.561,23,1024,768,green,0.3750,0.5109,0.0000,0.6667,0.0000,0.3333,0.9015,414,602,450,633,4,-1.0185,1.6627,4.7982,5.1793,False,,on,green,False,True,,,,,
1785252766.059,24,1024,768,green,0.3542,0.5146,0.0000,0.7059,0.0000,0.2941,0.8822,411,600,447,630,4,-1.0833,1.6950,4.9595,5.3519,False,,on,green,False,True,,,,,
1785252767.492,25,1024,768,green,0.4286,0.5283,0.0000,0.8333,0.0000,0.1667,0.8223,395,605,432,638,4,-1.1171,1.5807,4.4638,4.8654,False,,on,green,False,True,,,,,
1785252769.037,26,1024,768,green,0.3958,0.4859,0.0000,0.6842,0.0526,0.2632,0.8697,418,606,455,636,4,-1.0063,1.7504,4.9564,5.3519,False,,on,green,False,True,,,,,
1785252770.635,27,1024,768,green,0.4167,0.4845,0.0000,0.6500,0.0000,0.3500,0.8918,422,602,457,632,4,-0.9790,1.7185,4.9730,5.3519,False,,on,green,False,True,,,,,
1785252772.188,28,1024,768,green,0.5000,0.4812,0.0000,0.4762,0.1429,0.3810,0.8813,424,601,459,631,4,-0.9598,1.7112,4.9793,5.3519,False,,on,green,False,True,,,,,
1785252773.664,29,1024,768,green,0.4762,0.5080,0.0000,0.7000,0.1000,0.2000,0.9039,442,537,477,566,3,-0.8326,1.1823,5.3443,5.5365,,,unknown,green,False,False,,,,,
1785252775.211,30,1024,768,green,0.5714,0.5018,0.0000,0.8000,0.0000,0.2000,0.8933,422,487,458,516,-1,-1.0559,0.6810,5.3920,5.5365,,,unknown,green,False,False,,,,,
1785252776.961,31,1024,768,green,0.4167,0.4984,0.0000,0.6000,0.0000,0.4000,0.9092,416,485,453,514,7,-1.1150,0.6594,5.3828,5.5365,,,unknown,green,False,False,,,,,
1785252778.542,32,1024,768,green,0.3958,0.5185,0.0000,1.0000,0.0000,0.0000,0.9110,448,450,484,479,-1,-0.7795,0.3068,5.4727,5.5365,,,unknown,green,False,False,,,,,
1785252779.904,33,1024,768,green,0.3265,0.5321,0.0000,1.0000,0.0000,0.0000,0.8900,448,445,483,473,8,-0.8135,0.2587,5.6703,5.7342,,,unknown,green,False,False,,,,,
1785252781.401,34,1024,768,green,0.4524,0.5104,0.0000,0.7895,0.0000,0.2105,0.8729,464,407,498,434,-1,-0.6594,-0.1623,5.9077,5.9466,,,unknown,green,False,False,,,,,
1785252783.633,36,1024,768,green,0.4762,0.5092,0.0000,0.6500,0.0500,0.3000,0.8626,474,356,506,385,-1,-0.5097,-0.6697,5.4721,5.5365,False,,on,green,False,True,,,,,
1785252785.131,37,1024,768,green,0.3492,0.5205,0.0000,0.8182,0.0455,0.1364,0.8771,473,356,507,388,10,-0.4621,-0.5930,4.9608,5.0174,,,unknown,green,False,False,,,,,
1785252816.379,77,1024,768,green,0.4048,0.5246,0.0000,0.7059,0.1765,0.1176,0.6708,464,476,496,503,-1,-0.6682,0.6085,5.8775,5.9466,,,unknown,green,False,False,,,,,
1785252832.894,96,1024,768,green,0.4286,0.4100,0.0000,0.6667,0.3333,0.0000,0.8706,18,555,50,584,-1,-3.9104,0.9699,3.7975,5.5365,,,unknown,green,False,False,,,,,
1785252833.814,96,1024,768,green,0.4286,0.4100,0.0000,0.6667,0.3333,0.0000,0.6363,19,555,52,585,-1,-3.7739,0.9423,3.6759,5.3519,,,unknown,green,False,False,,,,,
1785252835.683,97,1024,768,green,0.4048,0.4706,0.0000,0.7059,0.0588,0.2353,0.8384,297,463,328,490,-1,-2.4685,0.4252,5.3932,5.9466,,,unknown,green,False,False,,,,,
1785252837.535,98,1024,768,green,0.5000,0.5487,0.0000,0.7083,0.1667,0.1250,0.8396,463,367,497,398,-1,-0.5822,-0.5101,5.1211,5.1793,,,unknown,green,False,False,,,,,
1785252839.379,99,1024,768,green,0.5208,0.5580,0.0000,0.4400,0.0800,0.4800,0.8439,463,367,497,398,15,-0.5822,-0.5101,5.1211,5.1793,,,unknown,green,False,False,,,,,
1785252841.362,100,1024,768,green,0.5208,0.5658,0.0000,0.5600,0.0800,0.3600,0.8424,463,367,497,398,15,-0.5822,-0.5101,5.1211,5.1793,,,unknown,green,False,False,,,,,
1785252843.214,101,1024,768,green,0.4583,0.5661,0.0000,0.6364,0.1818,0.1818,0.8446,463,367,497,398,15,-0.5822,-0.5101,5.1211,5.1793,,,unknown,green,False,False,,,,,
1785252845.126,102,1024,768,green,0.4792,0.5639,0.0000,0.6957,0.1304,0.1739,0.8441,464,367,497,397,15,-0.5962,-0.5321,5.2919,5.3519,False,,on,green,False,True,,,,,
1785252846.992,103,1024,768,green,0.4583,0.5672,0.0000,0.6364,0.0909,0.2727,0.8441,463,367,497,398,15,-0.5822,-0.5101,5.1211,5.1793,False,,on,green,False,True,,,,,
1785252849.124,104,1024,768,green,0.4583,0.5795,0.0000,0.5000,0.0455,0.4545,0.8478,463,367,497,398,15,-0.5822,-0.5101,5.1211,5.1793,False,,on,green,False,True,,,,,
1785252851.072,105,1024,768,green,0.4375,0.5810,0.0000,0.6667,0.0000,0.3333,0.8454,463,367,497,398,15,-0.5822,-0.5101,5.1211,5.1793,False,,on,green,False,True,,,,,
1785252853.183,106,1024,768,green,0.4167,0.5818,0.0000,0.6500,0.0000,0.3500,0.8453,463,367,497,398,15,-0.5822,-0.5101,5.1211,5.1793,False,,on,green,False,True,,,,,
