timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252213.711,18,1024,768,blue,0.1224,0.4366,0.0000,0.0000,1.0000,0.0000,0.8624,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252215.421,19,1024,768,blue,0.1020,0.4588,0.0000,0.0000,1.0000,0.0000,0.8634,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252217.109,20,1024,768,blue,0.1224,0.4595,0.0000,0.0000,1.0000,0.0000,0.8620,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252218.919,21,1024,768,blue,0.1020,0.4384,0.0000,0.0000,1.0000,0.0000,0.8639,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252220.648,22,1024,768,blue,0.1020,0.4886,0.0000,0.0000,1.0000,0.0000,0.8639,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252222.520,23,1024,768,blue,0.1224,0.4752,0.0000,0.0000,1.0000,0.0000,0.8638,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252224.294,24,1024,768,green,0.3673,0.5941,0.0000,0.6667,0.0556,0.2778,0.8644,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,on,green,True,False,,,,,
1785252226.168,25,1024,768,blue,0.1429,0.4833,0.0000,0.0000,1.0000,0.0000,0.8609,447,365,480,397,1,-0.7288,-0.5059,4.9384,5.0174,False,,off,green,True,False,,,,,
1785252228.013,26,1024,768,blue,0.0612,0.4444,0.0000,0.0000,1.0000,0.0000,0.8648,447,366,480,397,1,-0.7523,-0.5175,5.0981,5.1793,False,,off,green,True,False,,,,,
1785252229.907,27,1024,768,green,0.4107,0.5773,0.0000,0.6957,0.0870,0.2174,0.8796,441,384,476,416,1,-0.7806,-0.3283,4.9454,5.0174,True,0.160,on,green,True,True,,,,,
1785252231.662,28,1024,768,green,0.3393,0.5839,0.0000,0.8421,0.1579,0.0000,0.8759,440,383,475,418,1,-0.7228,-0.2958,4.5204,4.5873,True,0.160,on,green,True,True,,,,,
1785252233.450,29,1024,768,green,0.4375,0.5752,0.0000,0.8571,0.0000,0.1429,0.6579,459,516,494,546,-1,-0.6319,0.9532,5.2283,5.3519,,,unknown,green,True,False,,,,,
1785252235.105,30,1024,768,green,0.3571,0.5796,0.0000,0.8000,0.0000,0.2000,0.8851,457,517,493,547,2,-0.6476,0.9624,5.2247,5.3519,,,unknown,green,True,False,,,,,
1785252236.996,31,1024,768,blue,0.2857,0.5462,0.0000,0.0000,1.0000,0.0000,0.9107,402,534,439,564,-1,-1.2023,1.1034,5.0970,5.3519,,,unknown,green,True,False,,,,,
1785252238.588,32,1024,768,blue,0.2917,0.5459,0.0000,0.0000,1.0000,0.0000,0.8565,401,529,438,560,3,-1.1751,1.0269,4.9386,5.1793,,,unknown,green,True,False,,,,,
1785252240.115,33,1024,768,blue,0.3704,0.5284,0.0000,0.0000,1.0000,0.0000,0.8975,333,515,371,546,-1,-1.7995,0.8666,4.7786,5.1793,,,unknown,green,True,False,,,,,
1785252241.712,34,1024,768,blue,0.3175,0.4945,0.0000,0.0000,1.0000,0.0000,0.9387,333,533,372,566,4,-1.6762,0.9704,4.4632,4.8654,,,unknown,green,True,False,,,,,
1785252243.350,35,1024,768,green,0.4286,0.5683,0.0000,0.7500,0.1667,0.0833,0.9021,318,541,356,573,4,-1.8509,1.0525,4.5432,5.0174,,,unknown,green,True,False,,,,,
1785252245.149,36,1024,768,blue,0.2188,0.5846,0.0000,0.0000,1.0000,0.0000,0.9262,316,558,356,591,4,-1.7905,1.1584,4.3731,4.8654,,,unknown,green,True,False,,,,,
1785252246.794,37,1024,768,blue,0.2222,0.5532,0.0000,0.0000,1.0000,0.0000,0.9368,314,562,355,596,4,-1.7459,1.1572,4.2323,4.7223,,,unknown,green,True,False,,,,,
1785252248.436,38,1024,768,green,0.4444,0.5855,0.0000,0.5833,0.2500,0.1667,0.9198,338,596,377,629,-1,-1.5915,1.4684,4.3569,4.8654,,,unknown,green,True,False,,,,,
1785252249.993,39,1024,768,blue,0.3750,0.5266,0.0000,0.0000,1.0000,0.0000,0.9074,347,593,386,626,5,-1.5214,1.4535,4.3869,4.8654,,,unknown,green,True,False,,,,,
1785252251.615,40,1024,768,blue,0.3016,0.5313,0.0000,0.0000,1.0000,0.0000,0.9227,346,597,387,631,5,-1.4732,1.4438,4.2479,4.7223,,,unknown,green,True,False,,,,,
1785252253.124,41,1024,768,blue,0.3393,0.5408,0.0000,0.0000,1.0000,0.0000,0.9313,323,601,363,634,4,-1.7015,1.4924,4.3069,4.8654,False,,off,green,True,False,,,,,
1785252254.805,42,1024,768,green,0.5000,0.5483,0.0000,0.6071,0.2143,0.1786,0.9088,317,584,355,617,4,-1.7702,1.3586,4.3235,4.8654,False,,on,green,True,False,,,,,
1785252256.358,43,1024,768,green,0.4286,0.5673,0.0000,0.5556,0.1481,0.2963,0.9061,313,580,353,614,4,-1.7433,1.2903,4.1947,4.7223,False,,on,green,True,False,,,,,
1785252258.193,44,1024,768,blue,0.3333,0.5850,0.0000,0.0000,1.0000,0.0000,0.9243,291,583,330,616,4,-1.9625,1.3273,4.2495,4.8654,,,unknown,green,True,False,,,,,
1785252259.767,45,1024,768,blue,0.3175,0.5384,0.0000,0.0000,1.0000,0.0000,0.9306,289,585,328,619,4,-1.9168,1.3045,4.1139,4.7223,,,unknown,green,True,False,,,,,
1785252261.312,46,1024,768,blue,0.3036,0.5550,0.0000,0.0000,1.0000,0.0000,0.8994,296,612,335,644,4,-1.9585,1.5894,4.3373,5.0174,False,,off,green,True,False,,,,,
1785252262.880,47,1024,768,blue,0.3143,0.5255,0.0000,0.0000,1.0000,0.0000,0.7635,449,653,480,679,-1,-0.8157,2.4586,5.6057,6.1753,,,unknown,green,True,False,,,,,
1785252264.366,48,1024,768,green,0.3889,0.5510,0.0000,0.7143,0.0000,0.2857,0.7673,430,677,461,702,6,-1.0527,2.7564,5.7044,6.4223,,,unknown,green,True,False,,,,,
1785252265.953,49,1024,768,blue,0.3000,0.5359,0.0000,0.0000,0.8889,0.1111,0.5292,432,676,464,701,6,-1.0249,2.7496,5.7127,6.4223,,,unknown,green,True,False,,,,,
