timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252930.381,13,1024,768,blue,0.5714,0.7301,0.0000,0.0000,1.0000,0.0000,0.8855,414,556,453,586,6,-1.0624,1.3116,5.0788,5.3519,False,,on,blue,False,True,,,,,
1785252931.822,14,1024,768,blue,0.6250,0.6412,0.0000,0.0000,1.0000,0.0000,0.9201,418,559,457,591,6,-0.9566,1.2654,4.7600,5.0174,False,,off,blue,False,True,,,,,
1785252933.344,15,1024,768,blue,0.5873,0.6348,0.0000,0.0000,1.0000,0.0000,0.9256,390,584,428,618,6,-1.1345,1.3780,4.3719,4.7223,False,,off,blue,False,True,,,,,
1785252934.822,16,1024,768,blue,0.7143,0.6024,0.0000,0.0000,1.0000,0.0000,0.8690,376,565,415,598,5,-1.2976,1.2567,4.5176,4.8654,,,unknown,blue,False,False,,,,,
1785252936.332,17,1024,768,blue,0.5179,0.6218,0.0000,0.0000,1.0000,0.0000,0.9125,375,570,414,601,5,-1.3879,1.3711,4.7978,5.1793,,,unknown,blue,False,False,,,,,
1785252937.862,18,1024,768,blue,0.5833,0.6527,0.0000,0.0000,1.0000,0.0000,0.8924,356,596,393,626,5,-1.6002,1.6187,4.8438,5.3519,,,unknown,blue,False,False,,,,,
1785252939.333,19,1024,768,blue,0.5556,0.6545,0.0000,0.0000,1.0000,0.0000,0.9161,356,600,393,631,5,-1.5450,1.6027,4.6764,5.1793,,,unknown,blue,False,False,,,,,
1785252940.775,20,1024,768,blue,0.4583,0.6640,0.0000,0.0000,1.0000,0.0000,0.9086,421,578,454,606,-1,-1.0844,1.6086,5.3960,5.7342,,,unknown,blue,False,False,,,,,
1785252942.109,21,1024,768,blue,0.5238,0.6667,0.0000,0.0000,1.0000,0.0000,0.9004,418,562,453,591,2,-1.0756,1.4092,5.2449,5.5365,,,unknown,blue,False,False,,,,,
1785252943.610,22,1024,768,blue,0.4792,0.7352,0.0000,0.0000,1.0000,0.0000,0.9060,426,548,462,579,-1,-0.9287,1.2078,4.9501,5.1793,,,unknown,blue,False,False,,,,,
1785252944.958,23,1024,768,blue,0.6190,0.5736,0.0000,0.0000,1.0000,0.0000,0.8870,427,551,462,580,9,-0.9867,1.3103,5.2879,5.5365,,,unknown,blue,False,False,,,,,
1785252946.473,24,1024,768,blue,0.5893,0.6030,0.0000,0.0000,1.0000,0.0000,0.8689,434,504,469,534,-1,-0.8973,0.8312,5.2103,5.3519,,,unknown,blue,False,False,,,,,
1785252947.867,25,1024,768,blue,0.5000,0.6700,0.0000,0.0000,1.0000,0.0000,0.9173,434,499,470,530,10,-0.8644,0.7624,5.0494,5.1793,,,unknown,blue,False,False,,,,,
1785252949.340,26,1024,768,blue,0.6286,0.7271,0.0000,0.0000,1.0000,0.0000,0.9040,448,449,481,478,1,-0.7961,0.2963,5.4709,5.5365,,,unknown,blue,False,False,,,,,
1785252950.849,27,1024,768,blue,0.5500,0.6809,0.0000,0.0000,1.0000,0.0000,0.9013,448,447,482,475,1,-0.8190,0.2801,5.6685,5.7342,,,unknown,blue,False,False,,,,,
1785252953.039,29,1024,768,blue,0.5208,0.7277,0.0000,0.0000,1.0000,0.0000,0.8370,458,396,491,426,-1,-0.6630,-0.2414,5.3052,5.3519,False,,on,blue,False,True,,,,,
1785252992.999,81,1024,768,blue,0.4375,0.6842,0.0000,0.0000,1.0000,0.0000,0.7652,461,380,493,409,-1,-0.6569,-0.4211,5.4812,5.5365,,,unknown,blue,False,False,,,,,
1785252994.468,82,1024,768,blue,0.5833,0.7023,0.0000,0.0000,1.0000,0.0000,0.8939,441,499,475,527,-1,-0.8902,0.8301,5.6035,5.7342,,,unknown,blue,False,False,,,,,
1785252996.087,83,1024,768,blue,0.6122,0.6250,0.0000,0.0000,1.0000,0.0000,0.8986,426,507,462,536,-1,-1.0079,0.8825,5.3719,5.5365,,,unknown,blue,False,False,,,,,
1785252997.624,84,1024,768,blue,0.4750,0.6813,0.0000,0.0000,1.0000,0.0000,0.8995,423,509,458,539,14,-1.0096,0.8759,5.1823,5.3519,,,unknown,blue,False,False,,,,,
1785252999.125,85,1024,768,blue,0.5625,0.7267,0.0000,0.0000,1.0000,0.0000,0.9271,389,498,427,529,-1,-1.2972,0.7394,4.9594,5.1793,False,,on,blue,False,True,,,,,
1785253000.666,86,1024,768,blue,0.7143,0.6447,0.0000,0.0000,1.0000,0.0000,0.8676,374,515,411,547,15,-1.3914,0.8646,4.7424,5.0174,,,unknown,blue,False,False,,,,,
1785253002.230,87,1024,768,blue,0.6964,0.6135,0.0000,0.0000,1.0000,0.0000,0.9240,359,534,397,566,-1,-1.5107,1.0208,4.6744,5.0174,False,,off,blue,False,True,,,,,
1785253003.709,88,1024,768,blue,0.6429,0.6378,0.0000,0.0000,1.0000,0.0000,0.8932,360,528,399,561,16,-1.4550,0.9452,4.5455,4.8654,,,unknown,blue,False,False,,,,,
1785253005.134,89,1024,768,blue,0.6349,0.6470,0.0000,0.0000,1.0000,0.0000,0.8988,331,555,371,590,-1,-1.5780,1.0881,4.1677,4.5873,False,,off,blue,False,True,,,,,
1785253006.743,90,1024,768,blue,0.4444,0.6813,0.0000,0.0000,1.0000,0.0000,0.9134,344,575,382,607,17,-1.6126,1.3494,4.5555,5.0174,,,unknown,blue,False,False,,,,,
1785253008.205,91,1024,768,blue,0.5714,0.6384,0.0000,0.0000,1.0000,0.0000,0.8799,344,580,382,612,17,-1.6088,1.3894,4.5449,5.0174,,,unknown,blue,False,False,,,,,
1785253009.780,92,1024,768,blue,0.6984,0.6369,0.0000,0.0000,1.0000,0.0000,0.9114,332,596,372,630,17,-1.5867,1.4241,4.2136,4.7223,,,unknown,blue,False,False,,,,,
1785253011.185,93,1024,768,blue,0.6753,0.6414,0.0000,0.0000,1.0000,0.0000,0.9309,327,592,367,627,17,-1.5813,1.3544,4.0877,4.5873,,,unknown,blue,False,False,,,,,
1785253013.563,95,1024,768,blue,0.5357,0.6431,0.0000,0.0000,1.0000,0.0000,0.9292,339,575,375,606,17,-1.7167,1.3837,4.6865,5.1793,False,,on,blue,False,True,,,,,
1785253015.061,96,1024,768,blue,0.6250,0.6478,0.0000,0.0000,0.9714,0.0286,0.9183,343,599,379,630,17,-1.6626,1.5824,4.6429,5.1793,False,,on,blue,False,True,,,,,
1785253016.586,97,1024,768,blue,0.6071,0.6276,0.0000,0.0000,1.0000,0.0000,0.9171,346,599,383,630,17,-1.6326,1.5857,4.6524,5.1793,False,,off,blue,False,True,,,,,
1785253018.024,98,1024,768,blue,0.5714,0.6517,0.0000,0.0000,0.9722,0.0278,0.9161,392,622,430,652,17,-1.2414,1.8642,4.8607,5.3519,False,,on,blue,False,True,,,,,
1785253019.536,99,1024,768,blue,0.6071,0.6607,0.0000,0.0000,1.0000,0.0000,0.8774,396,621,433,652,17,-1.1697,1.8029,4.7124,5.1793,False,,on,blue,False,True,,,,,
1785253020.884,100,1024,768,blue,0.5000,0.6951,0.0000,0.0000,0.9524,0.0476,0.8767,378,660,414,689,-1,-1.3959,2.2177,4.8770,5.5365,,,unknown,blue,False,False,,,,,
1785253022.399,101,1024,768,blue,0.5476,0.6691,0.0000,0.0000,0.9565,0.0435,0.9206,380,654,415,683,18,-1.3873,2.1723,4.8999,5.5365,,,unknown,blue,False,False,,,,,
1785253023.939,102,1024,768,blue,0.5750,0.6184,0.0000,0.0000,0.9565,0.0435,0.7778,444,639,477,668,-1,-0.7784,2.1005,5.0631,5.5365,,,unknown,blue,False,False,,,,,
