timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252372.769,11,1024,768,blue,0.4286,0.7025,0.0000,0.0000,1.0000,0.0000,0.8538,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252374.255,12,1024,768,blue,0.4464,0.7026,0.0000,0.0000,1.0000,0.0000,0.8510,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252375.941,13,1024,768,blue,0.4643,0.7161,0.0000,0.0000,1.0000,0.0000,0.8528,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252377.628,14,1024,768,blue,0.4286,0.7074,0.0000,0.0000,1.0000,0.0000,0.8521,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252379.264,15,1024,768,blue,0.4464,0.6996,0.0000,0.0000,1.0000,0.0000,0.8538,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252380.917,16,1024,768,blue,0.4286,0.7060,0.0000,0.0000,1.0000,0.0000,0.8482,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252382.547,17,1024,768,blue,0.1458,0.4829,0.0000,0.0000,1.0000,0.0000,0.8476,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,off,blue,True,False,,,,,
1785252384.294,18,1024,768,blue,0.2857,0.4745,0.0000,0.0000,1.0000,0.0000,0.8498,425,365,459,397,1,-0.9400,-0.5023,4.9029,5.0174,False,,on,blue,True,False,,,,,
1785252385.898,19,1024,768,blue,0.2041,0.4588,0.0000,0.0000,1.0000,0.0000,0.8518,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252387.745,20,1024,768,blue,0.6122,0.7144,0.0000,0.0000,1.0000,0.0000,0.8517,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252389.330,21,1024,768,blue,0.6122,0.7157,0.0000,0.0000,1.0000,0.0000,0.8548,424,365,459,397,1,-0.9449,-0.5022,4.9020,5.0174,False,,on,blue,True,False,,,,,
1785252391.054,22,1024,768,blue,0.5918,0.6792,0.0000,0.0000,1.0000,0.0000,0.8189,424,376,458,407,1,-0.9821,-0.4182,5.0681,5.1793,False,,on,blue,True,False,,,,,
1785252393.532,24,1024,768,blue,0.0833,0.5412,0.0000,0.0000,1.0000,0.0000,0.8785,416,439,452,468,-1,-1.1276,0.1906,5.4171,5.5365,,,unknown,blue,True,False,,,,,
1785252395.014,25,1024,768,blue,0.1633,0.5113,0.0000,0.0000,1.0000,0.0000,0.8998,425,481,461,510,-1,-1.0252,0.6211,5.4051,5.5365,,,unknown,blue,True,False,,,,,
1785252396.712,26,1024,768,red,0.0833,0.6142,0.5057,0.0000,0.4598,0.0345,0.9040,413,442,449,471,-1,-1.1593,0.2211,5.4092,5.5365,,,unknown,blue,True,False,,,,,
1785252398.318,27,1024,768,blue,0.5370,0.6870,0.0000,0.0000,1.0000,0.0000,0.9372,409,436,445,466,4,-1.1620,0.1589,5.2218,5.3519,,,unknown,blue,True,False,,,,,
1785252399.973,28,1024,768,blue,0.5918,0.6661,0.0000,0.0000,1.0000,0.0000,0.9054,371,418,407,448,-1,-1.5406,-0.0191,5.1253,5.3519,False,,off,blue,True,False,,,,,
1785252401.508,29,1024,768,blue,0.6190,0.6698,0.0000,0.0000,1.0000,0.0000,0.9301,358,433,396,464,-1,-1.6014,0.1265,4.9238,5.1793,False,,off,blue,True,False,,,,,
1785252402.942,30,1024,768,blue,0.5536,0.6659,0.0000,0.0000,1.0000,0.0000,0.8954,356,430,394,461,6,-1.6198,0.0983,4.9185,5.1793,,,unknown,blue,True,False,,,,,
1785252404.655,31,1024,768,blue,0.6111,0.7085,0.0000,0.0000,1.0000,0.0000,0.9345,352,432,389,463,6,-1.6606,0.1167,4.9045,5.1793,,,unknown,blue,True,False,,,,,
1785252406.162,32,1024,768,blue,0.6250,0.6713,0.0000,0.0000,1.0000,0.0000,0.9178,351,441,390,472,6,-1.6597,0.2004,4.9020,5.1793,,,unknown,blue,True,False,,,,,
1785252407.744,33,1024,768,blue,0.6429,0.6499,0.0000,0.0000,1.0000,0.0000,0.9068,348,442,386,474,6,-1.6382,0.2072,4.7379,5.0174,False,,off,blue,True,False,,,,,
1785252409.238,34,1024,768,blue,0.4688,0.7162,0.0000,0.0000,1.0000,0.0000,0.9290,350,450,388,481,6,-1.6720,0.2837,4.8937,5.1793,False,,on,blue,True,False,,,,,
1785252410.823,35,1024,768,blue,0.6429,0.6564,0.0000,0.0000,1.0000,0.0000,0.9340,343,458,383,491,6,-1.6195,0.3433,4.5750,4.8654,False,,off,blue,True,False,,,,,
1785252412.385,36,1024,768,blue,0.5893,0.7064,0.0000,0.0000,1.0000,0.0000,0.9329,350,481,390,514,6,-1.5548,0.5435,4.5781,4.8654,True,0.280,on,blue,True,True,,,,,
1785252413.815,37,1024,768,blue,0.3214,0.5508,0.0000,0.0000,1.0000,0.0000,0.9477,352,475,390,507,6,-1.5966,0.5031,4.7299,5.0174,False,,off,blue,True,False,,,,,
1785252415.504,38,1024,768,blue,0.2698,0.4750,0.0000,0.0000,1.0000,0.0000,0.9258,362,492,401,524,6,-1.4987,0.6576,4.7430,5.0174,False,,off,blue,True,False,,,,,
1785252416.955,39,1024,768,blue,0.3016,0.5024,0.0000,0.0000,1.0000,0.0000,0.9288,363,497,403,530,6,-1.4385,0.6854,4.5971,4.8654,False,,off,blue,True,False,,,,,
1785252418.594,40,1024,768,blue,0.2679,0.5430,0.0000,0.0000,1.0000,0.0000,0.9129,365,484,404,517,6,-1.4298,0.5741,4.6149,4.8654,False,,off,blue,True,False,,,,,
1785252420.012,41,1024,768,blue,0.6071,0.6242,0.0000,0.0000,1.0000,0.0000,0.5045,365,483,404,515,6,-1.4750,0.5787,4.7607,5.0174,False,,on,blue,True,False,,,,,
1785252421.449,42,1024,768,blue,0.6250,0.6413,0.0000,0.0000,1.0000,0.0000,0.9132,400,517,439,550,-1,-1.1080,0.8711,4.6567,4.8654,,,unknown,blue,True,False,,,,,
1785252422.927,43,1024,768,blue,0.4127,0.7496,0.0000,0.0000,1.0000,0.0000,0.9152,401,520,439,552,7,-1.1370,0.9205,4.7994,5.0174,,,unknown,blue,True,False,,,,,
1785252424.211,44,1024,768,blue,0.2857,0.4869,0.0000,0.0000,1.0000,0.0000,0.9240,433,475,469,505,-1,-0.9088,0.5480,5.2456,5.3519,,,unknown,blue,True,False,,,,,
1785252425.714,45,1024,768,blue,0.6071,0.6663,0.0000,0.0000,1.0000,0.0000,0.9365,435,433,473,465,-1,-0.8266,0.1318,4.9471,5.0174,,,unknown,blue,True,False,,,,,
1785252427.250,46,1024,768,blue,0.5357,0.6363,0.0000,0.0000,1.0000,0.0000,0.8996,436,439,473,469,9,-0.8761,0.1906,5.2763,5.3519,,,unknown,blue,True,False,,,,,
1785252428.827,47,1024,768,blue,0.4464,0.7625,0.0000,0.0000,1.0000,0.0000,0.6261,430,375,466,406,-1,-0.9114,-0.4289,5.0804,5.1793,False,,on,blue,True,False,,,,,
1785252430.332,48,1024,768,blue,0.5625,0.6962,0.0000,0.0000,1.0000,0.0000,0.8607,428,379,462,408,10,-1.0071,-0.4272,5.4273,5.5365,,,unknown,blue,True,False,,,,,
1785252453.176,78,1024,768,blue,0.4531,0.7016,0.0000,0.0000,1.0000,0.0000,0.8912,435,359,471,393,-1,-0.7828,-0.5181,4.6280,4.7223,,,unknown,blue,True,False,,,,,
1785252454.795,79,1024,768,blue,0.5357,0.6735,0.0000,0.0000,1.0000,0.0000,0.8690,433,363,468,397,11,-0.8065,-0.4829,4.6278,4.7223,,,unknown,blue,True,False,,,,,
