timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,distance_m,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785252090.480,50,1024,768,blue,0.1250,0.4924,0.0000,0.0000,1.0000,0.0000,0.9152,364,458,401,490,12,-1.4991,0.3538,4.7751,5.0174,,,unknown,red,True,False,,,,,
1785252092.030,51,1024,768,blue,0.1786,0.5063,0.0000,0.0000,1.0000,0.0000,0.6215,341,515,379,547,-1,-1.6757,0.8482,4.6526,5.0174,False,,off,red,True,False,,,,,
1785252093.567,52,1024,768,blue,0.1250,0.5574,0.0000,0.0000,1.0000,0.0000,0.9348,343,511,381,543,13,-1.6606,0.8149,4.6640,5.0174,,,unknown,red,True,False,,,,,
1785252095.200,53,1024,768,red,0.2778,0.7072,0.9333,0.0000,0.0000,0.0667,0.5050,340,495,379,526,13,-1.7436,0.6922,4.8276,5.1793,,,unknown,red,True,False,,,,,
1785252096.697,54,1024,768,red,0.4107,0.6332,0.7826,0.0000,0.1304,0.0870,0.8533,336,513,375,545,13,-1.7147,0.8286,4.6419,5.0174,,,unknown,red,True,False,,,,,
1785252098.266,55,1024,768,red,0.4286,0.6451,0.9167,0.0000,0.0833,0.0000,0.9092,345,541,383,573,13,-1.6273,1.0712,4.6237,5.0174,False,,on,red,True,False,,,,,
1785252099.617,56,1024,768,red,0.3542,0.6574,0.7059,0.0000,0.0588,0.2353,0.9104,347,550,385,581,13,-1.6567,1.1803,4.7631,5.1793,False,,on,red,True,False,,,,,
1785252101.173,57,1024,768,red,0.4167,0.6463,0.6500,0.0000,0.0000,0.3500,0.9079,343,577,383,611,13,-1.5156,1.2926,4.2816,4.7223,False,,on,red,True,False,,,,,
1785252102.648,58,1024,768,red,0.2917,0.6168,0.6429,0.0000,0.3571,0.0000,0.9257,344,590,382,623,13,-1.5521,1.4278,4.3846,4.8654,False,,on,red,True,False,,,,,
1785252104.242,59,1024,768,red,0.2857,0.5763,0.7778,0.0000,0.1111,0.1111,0.9237,340,575,377,607,13,-1.6502,1.3457,4.5431,5.0174,False,,on,red,True,False,,,,,
1785252105.784,60,1024,768,red,0.4048,0.6577,0.8824,0.0000,0.1176,0.0000,0.9169,336,566,373,596,13,-1.8036,1.3461,4.8557,5.3519,False,,on,red,True,False,,,,,
1785252107.279,61,1024,768,blue,0.2857,0.5277,0.0000,0.0000,1.0000,0.0000,0.8721,328,578,367,611,13,-1.6854,1.3229,4.3682,4.8654,False,,off,red,True,False,,,,,
1785252108.781,62,1024,768,blue,0.2778,0.5488,0.0000,0.0000,1.0000,0.0000,0.9253,340,602,379,635,13,-1.5706,1.5151,4.3485,4.8654,False,,off,red,True,False,,,,,
1785252110.181,63,1024,768,blue,0.2679,0.6105,0.0000,0.0000,1.0000,0.0000,0.9378,342,592,380,623,13,-1.6686,1.5262,4.6596,5.1793,False,,off,red,True,False,,,,,
1785252111.603,64,1024,768,red,0.3542,0.6766,0.9412,0.0000,0.0588,0.0000,0.9279,337,551,375,582,-1,-1.7431,1.1815,4.7319,5.1793,,,unknown,red,True,False,,,,,
1785252113.035,65,1024,768,blue,0.3095,0.5354,0.0000,0.0000,1.0000,0.0000,0.6019,344,477,380,508,-1,-1.7281,0.5301,4.8536,5.1793,,,unknown,red,True,False,,,,,
1785252114.566,66,1024,768,red,0.4898,0.6634,1.0000,0.0000,0.0000,0.0000,0.8855,353,456,391,487,-1,-1.6439,0.3398,4.8997,5.1793,,,unknown,red,True,False,,,,,
1785252115.993,67,1024,768,red,0.4792,0.6650,0.8696,0.0000,0.0000,0.1304,0.9222,350,455,389,488,16,-1.5654,0.3187,4.5956,4.8654,,,unknown,red,True,False,,,,,
1785252117.424,68,1024,768,red,0.5000,0.7193,1.0000,0.0000,0.0000,0.0000,0.9070,347,381,383,411,-1,-1.7632,-0.3728,5.0394,5.3519,False,,on,red,True,False,,,,,
1785252118.910,69,1024,768,red,0.5306,0.6075,0.8846,0.0000,0.0000,0.1154,0.9070,347,375,382,404,17,-1.8271,-0.4494,5.2069,5.5365,,,unknown,red,True,False,,,,,
