timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785188756.817,15,640,360,green,0.5500,0.7822,0.0000,1.0000,0.0000,0.0000,0.9151,362,168,380,184,1,,,,True,0.340,on,green,True,True,,,,,
1785188758.304,16,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9105,362,169,380,184,1,,,,True,0.340,off,green,True,False,,,,,
1785188759.719,17,640,360,green,0.6000,0.7624,0.0000,1.0000,0.0000,0.0000,0.9122,361,168,380,184,1,,,,True,0.340,on,green,True,True,,,,,
1785188761.200,18,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9122,362,169,380,184,1,,,,True,0.340,off,green,True,False,,,,,
1785188762.827,19,640,360,green,0.7500,0.7624,0.0000,1.0000,0.0000,0.0000,0.9142,361,168,380,184,1,,,,True,0.340,on,green,True,True,,,,,
1785188764.330,20,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9090,362,169,380,184,1,,,,True,0.340,off,green,True,False,,,,,
1785188765.743,21,640,360,green,0.6000,0.7621,0.0000,1.0000,0.0000,0.0000,0.9114,361,168,380,184,1,,,,True,0.330,on,green,True,True,,,,,
1785188767.288,22,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9127,362,169,380,184,1,,,,True,0.330,off,green,True,False,,,,,
1785188768.777,23,640,360,green,0.7500,0.7641,0.0000,1.0000,0.0000,0.0000,0.9129,361,168,380,184,1,,,,True,0.330,on,green,True,True,,,,,
1785188770.200,24,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9035,362,169,380,184,1,,,,True,0.330,off,green,True,False,,,,,
1785188771.617,25,640,360,green,0.6000,0.7637,0.0000,1.0000,0.0000,0.0000,0.9119,362,168,380,184,1,,,,True,0.330,on,green,True,True,,,,,
1785188773.084,26,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9058,362,169,380,184,1,,,,True,0.330,off,green,True,False,,,,,
1785188774.511,27,640,360,green,0.6000,0.7641,0.0000,1.0000,0.0000,0.0000,0.9128,362,168,380,184,1,,,,True,0.340,on,green,True,True,,,,,
1785188775.983,28,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9112,362,168,380,184,1,,,,True,0.340,off,green,True,False,,,,,
1785188777.488,29,640,360,green,0.7500,0.7673,0.0000,1.0000,0.0000,0.0000,0.9103,361,168,380,184,1,,,,True,0.340,on,green,True,True,,,,,
1785188779.104,30,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9107,362,169,380,184,1,,,,True,0.340,off,green,True,False,,,,,
1785188780.523,31,640,360,green,0.6000,0.7644,0.0000,1.0000,0.0000,0.0000,0.9099,362,168,380,184,1,,,,True,0.340,on,green,True,True,,,,,
1785188782.040,32,640,360,green,0.7500,0.7624,0.0000,1.0000,0.0000,0.0000,0.9137,361,168,380,184,1,,,,True,0.340,on,green,True,True,,,,,
1785188783.646,33,640,360,green,0.7500,0.7627,0.0000,1.0000,0.0000,0.0000,0.9150,361,168,380,184,1,,,,True,0.340,on,green,True,True,,,,,
1785188784.967,34,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9095,362,169,380,184,1,,,,True,0.330,off,green,True,False,,,,,
1785188786.354,35,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9113,362,169,380,184,1,,,,True,0.330,off,green,True,False,,,,,
1785188788.308,36,640,360,green,0.6000,0.7641,0.0000,1.0000,0.0000,0.0000,0.9149,362,168,380,184,1,,,,True,0.190,on,green,True,True,,,,,
1785188789.762,37,640,360,green,0.6000,0.7641,0.0000,1.0000,0.0000,0.0000,0.9148,361,168,380,184,1,,,,True,0.140,on,green,True,True,,,,,
1785188791.221,38,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9100,362,168,380,184,1,,,,False,,off,green,True,False,,,,,
1785188792.546,39,640,360,green,0.7500,0.7627,0.0000,1.0000,0.0000,0.0000,0.9138,361,168,380,184,1,,,,True,0.210,on,green,True,True,,,,,
1785188793.964,40,640,360,green,0.7500,0.7631,0.0000,1.0000,0.0000,0.0000,0.9161,361,168,380,184,1,,,,True,0.210,on,green,True,True,,,,,
1785188795.293,41,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9115,362,168,380,184,1,,,,True,0.210,off,green,True,False,,,,,
1785188796.659,42,640,360,green,0.7500,0.7650,0.0000,1.0000,0.0000,0.0000,0.9148,361,168,380,184,1,,,,True,0.230,on,green,True,True,,,,,
1785188797.994,43,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9095,362,168,380,184,1,,,,True,0.230,off,green,True,False,,,,,
1785188799.316,44,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9107,362,169,380,184,1,,,,True,0.250,off,green,True,False,,,,,
1785188800.733,45,640,360,green,0.6000,0.7644,0.0000,1.0000,0.0000,0.0000,0.9171,362,168,380,184,1,,,,True,0.250,on,green,True,True,,,,,
1785188802.224,46,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9099,362,169,380,184,1,,,,True,0.250,off,green,True,False,,,,,
1785188803.631,47,640,360,green,0.7500,0.7673,0.0000,1.0000,0.0000,0.0000,0.9125,361,168,380,184,1,,,,True,0.290,on,green,True,True,,,,,
1785188804.899,48,640,360,green,0.6000,0.7624,0.0000,1.0000,0.0000,0.0000,0.9128,361,168,380,184,1,,,,True,0.290,on,green,True,True,,,,,
1785188806.383,49,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9087,362,168,380,184,1,,,,True,0.290,off,green,True,False,,,,,
