timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785189107.883,14,640,360,red,0.5000,0.7945,1.0000,0.0000,0.0000,0.0000,0.9067,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189109.291,15,640,360,red,0.5000,0.7925,1.0000,0.0000,0.0000,0.0000,0.9058,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189110.817,16,640,360,red,0.5000,0.7937,1.0000,0.0000,0.0000,0.0000,0.9053,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189112.151,17,640,360,red,0.5000,0.7949,1.0000,0.0000,0.0000,0.0000,0.9059,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189113.638,18,640,360,red,0.5000,0.7969,1.0000,0.0000,0.0000,0.0000,0.9054,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189115.043,19,640,360,red,0.5000,0.7945,1.0000,0.0000,0.0000,0.0000,0.9089,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189116.341,20,640,360,red,0.5000,0.7851,1.0000,0.0000,0.0000,0.0000,0.9086,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189117.857,21,640,360,red,0.5000,0.7847,1.0000,0.0000,0.0000,0.0000,0.9083,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189119.322,22,640,360,red,0.5000,0.7722,1.0000,0.0000,0.0000,0.0000,0.9018,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189120.814,23,640,360,red,0.5000,0.7851,1.0000,0.0000,0.0000,0.0000,0.9085,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189122.293,24,640,360,red,0.5000,0.7878,1.0000,0.0000,0.0000,0.0000,0.9081,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189123.798,25,640,360,red,0.5000,0.7875,1.0000,0.0000,0.0000,0.0000,0.9086,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189125.110,26,640,360,red,0.5000,0.7902,1.0000,0.0000,0.0000,0.0000,0.9088,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189126.482,27,640,360,red,0.5000,0.7902,1.0000,0.0000,0.0000,0.0000,0.9031,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189128.127,28,640,360,red,0.5000,0.7918,1.0000,0.0000,0.0000,0.0000,0.9062,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189129.649,29,640,360,red,0.5000,0.7855,1.0000,0.0000,0.0000,0.0000,0.9071,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189130.992,30,640,360,red,0.5000,0.7886,1.0000,0.0000,0.0000,0.0000,0.9037,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189132.456,31,640,360,red,0.5000,0.7910,1.0000,0.0000,0.0000,0.0000,0.9064,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189134.015,32,640,360,red,0.5000,0.7894,1.0000,0.0000,0.0000,0.0000,0.9042,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189135.497,33,640,360,red,0.5000,0.7976,1.0000,0.0000,0.0000,0.0000,0.9072,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189137.054,34,640,360,red,0.5000,0.7878,1.0000,0.0000,0.0000,0.0000,0.9054,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189138.460,35,640,360,red,0.5000,0.7961,1.0000,0.0000,0.0000,0.0000,0.9021,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189140.020,36,640,360,red,0.5000,0.7984,1.0000,0.0000,0.0000,0.0000,0.9044,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189141.361,37,640,360,red,0.5000,0.7973,1.0000,0.0000,0.0000,0.0000,0.9059,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189142.897,38,640,360,red,0.5000,0.7949,1.0000,0.0000,0.0000,0.0000,0.9053,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189144.291,39,640,360,red,0.5000,0.7910,1.0000,0.0000,0.0000,0.0000,0.9055,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189145.759,40,640,360,red,0.5000,0.7941,1.0000,0.0000,0.0000,0.0000,0.9078,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189147.274,41,640,360,red,0.5000,0.7875,1.0000,0.0000,0.0000,0.0000,0.9063,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189148.727,42,640,360,red,0.5000,0.7839,1.0000,0.0000,0.0000,0.0000,0.9060,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189150.167,43,640,360,red,0.5000,0.7882,1.0000,0.0000,0.0000,0.0000,0.9061,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189151.578,44,640,360,red,0.5000,0.7871,1.0000,0.0000,0.0000,0.0000,0.8987,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189153.079,45,640,360,red,0.5000,0.7933,1.0000,0.0000,0.0000,0.0000,0.8994,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189154.643,46,640,360,red,0.5000,0.7902,1.0000,0.0000,0.0000,0.0000,0.8989,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189156.157,47,640,360,red,0.5000,0.7969,1.0000,0.0000,0.0000,0.0000,0.9010,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189157.526,48,640,360,red,0.5000,0.7914,1.0000,0.0000,0.0000,0.0000,0.9009,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
1785189159.060,49,640,360,red,0.5000,0.7902,1.0000,0.0000,0.0000,0.0000,0.8970,362,168,380,183,1,,,,False,,on,red,False,True,,,,,
