timestamp,frame,img_w,img_h,color,color_confidence,intensity,vote_red,vote_green,vote_blue,vote_other,det_confidence,x1,y1,x2,y2,tracking_id,pos3d_x,pos3d_y,pos3d_z,blink_is_blinking,blink_hz,blink_phase,target_color,target_blinking,target_match,gt_aruco_id,gt_dist_m,gt_tvec_x,gt_tvec_y,gt_tvec_z
1785188925.693,16,640,360,white,0.1875,0.8902,0.0000,0.0000,0.0000,0.0000,0.9131,362,168,380,184,1,,,,True,0.300,on,blue,True,False,,,,,
1785188927.165,17,640,360,white,0.1250,0.9098,0.0000,0.0000,0.0000,0.0000,0.9145,362,169,380,184,1,,,,True,0.300,on,blue,True,False,,,,,
1785188928.615,18,640,360,blue,0.5000,0.8800,0.0000,0.1000,0.8000,0.1000,0.9081,361,168,380,184,1,,,,True,0.300,off,blue,True,True,,,,,
1785188930.102,19,640,360,white,0.1875,0.8863,0.0000,0.0000,0.0000,0.0000,0.9119,362,168,380,184,1,,,,True,0.240,on,blue,True,False,,,,,
1785188931.530,20,640,360,blue,0.5000,0.8792,0.0000,0.1000,0.8000,0.1000,0.9071,361,168,380,184,1,,,,True,0.240,off,blue,True,True,,,,,
1785188933.049,21,640,360,white,0.1250,0.8902,0.0000,0.0000,0.0000,0.0000,0.9099,362,168,380,184,1,,,,True,0.280,on,blue,True,False,,,,,
1785188934.530,22,640,360,blue,0.6000,0.8654,0.0000,0.0000,0.7500,0.2500,0.9084,361,168,380,184,1,,,,True,0.280,off,blue,True,True,,,,,
1785188935.937,23,640,360,white,0.1250,0.8902,0.0000,0.0000,0.0000,0.0000,0.9089,362,168,380,184,1,,,,True,0.300,on,blue,True,False,,,,,
1785188937.543,24,640,360,blue,0.5000,0.8800,0.0000,0.1000,0.7000,0.2000,0.9064,362,168,380,183,1,,,,True,0.340,off,blue,True,True,,,,,
1785188938.958,25,640,360,white,0.1250,0.8941,0.0000,0.0000,0.0000,0.0000,0.9108,362,168,380,184,1,,,,True,0.340,on,blue,True,False,,,,,
1785188940.413,26,640,360,blue,0.5000,0.8816,0.0000,0.1000,0.8000,0.1000,0.9083,361,168,380,183,1,,,,True,0.340,off,blue,True,True,,,,,
1785188941.801,27,640,360,white,0.1250,0.8922,0.0000,0.0000,0.0000,0.0000,0.9072,362,168,380,184,1,,,,True,0.340,on,blue,True,False,,,,,
1785188943.165,28,640,360,blue,0.5000,0.8757,0.0000,0.1000,0.8000,0.1000,0.9067,362,168,380,183,1,,,,True,0.340,off,blue,True,True,,,,,
1785188944.519,29,640,360,blue,0.5500,0.8531,0.0000,0.0909,0.7273,0.1818,0.9058,362,168,380,183,1,,,,True,0.340,off,blue,True,True,,,,,
1785188945.994,30,640,360,white,0.1250,0.8863,0.0000,0.0000,0.0000,0.0000,0.9063,362,168,380,184,1,,,,True,0.300,on,blue,True,False,,,,,
1785188947.542,31,640,360,blue,0.5500,0.8863,0.0000,0.0909,0.6364,0.2727,0.9072,362,168,380,183,1,,,,True,0.290,off,blue,True,True,,,,,
1785188948.888,32,640,360,white,0.1250,0.8804,0.0000,0.0000,0.0000,0.0000,0.9111,362,168,380,184,1,,,,True,0.300,on,blue,True,False,,,,,
1785188950.418,33,640,360,blue,0.5500,0.8859,0.0000,0.0000,0.7273,0.2727,0.9069,361,168,380,183,1,,,,True,0.280,off,blue,True,True,,,,,
1785188951.784,34,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9139,362,168,380,184,1,,,,True,0.280,off,blue,True,False,,,,,
1785188953.256,35,640,360,blue,0.5000,0.8820,0.0000,0.1000,0.8000,0.1000,0.9094,361,168,380,184,1,,,,True,0.340,off,blue,True,True,,,,,
1785188954.859,36,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9106,362,168,380,184,1,,,,True,0.340,off,blue,True,False,,,,,
1785188956.444,37,640,360,blue,0.5500,0.8841,0.0000,0.0000,0.6364,0.3636,0.9081,362,168,380,183,1,,,,True,0.340,off,blue,True,True,,,,,
1785188957.808,38,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9112,362,169,380,184,1,,,,False,,off,blue,True,False,,,,,
1785188959.181,39,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9139,362,169,380,184,1,,,,False,,off,blue,True,False,,,,,
1785188960.626,40,640,360,blue,0.5500,0.8799,0.0000,0.0000,0.6364,0.3636,0.9080,361,168,380,184,1,,,,False,,off,blue,True,False,,,,,
1785188962.082,41,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9106,362,169,380,184,1,,,,True,0.270,off,blue,True,False,,,,,
1785188963.426,42,640,360,blue,0.5500,0.8791,0.0000,0.0000,0.7273,0.2727,0.9073,361,168,380,184,1,,,,True,0.290,on,blue,True,True,,,,,
1785188964.843,43,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9065,362,169,380,184,1,,,,True,0.290,off,blue,True,False,,,,,
1785188966.126,44,640,360,blue,0.6000,0.8621,0.0000,0.0000,0.7500,0.2500,0.9077,362,168,380,184,1,,,,True,0.310,on,blue,True,True,,,,,
1785188967.695,45,640,360,blue,0.5500,0.8802,0.0000,0.0000,0.7273,0.2727,0.9063,361,168,380,184,1,,,,True,0.350,on,blue,True,True,,,,,
1785188969.183,46,640,360,white,0.1250,0.8627,0.0000,0.0000,0.0000,0.0000,0.9089,362,168,380,184,1,,,,False,,on,blue,True,False,,,,,
1785188970.582,47,640,360,blue,0.6000,0.8585,0.0000,0.0000,0.7500,0.2500,0.9085,361,168,380,184,1,,,,False,,off,blue,True,False,,,,,
1785188972.003,48,640,360,unknown,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9105,362,168,380,184,1,,,,False,,off,blue,True,False,,,,,
1785188973.480,49,640,360,blue,0.5500,0.8784,0.0000,0.0000,0.6364,0.3636,0.9091,361,168,380,184,1,,,,False,,off,blue,True,False,,,,,
